A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10125
0.0529,0.809,0.0377,5.531,
0.0502,0.77,0.0718,11.06,
0.048,0.748,0.107,16.59,
0.0457,0.712,0.143,22.12,
0.044,0.676,0.177,27.66,
0.0422,0.648,0.21,33.19,
0.0398,0.617,0.246,38.72,
0.0374,0.578,0.277,44.25,
0.0356,0.554,0.312,49.78,
0.0332,0.52,0.346,55.31,
0.0318,0.49,0.379,60.84,
0.0296,0.458,0.416,66.38,
0.0276,0.422,0.447,71.91,
0.0255,0.39,0.478,77.44,
0.0231,0.361,0.519,82.97,
0.0214,0.331,0.551,88.5,
0.0193,0.299,0.584,94.03,
0.0173,0.265,0.621,99.56,
0.0155,0.239,0.636,105.0,
0.0135,0.208,0.68,111.0,
0.0116,0.18,0.71,116.0,
0.00967,0.152,0.733,122.0,
0.00797,0.123,0.776,127.0,
0.00633,0.0986,0.798,133.0,
0.00478,0.0738,0.825,138.0,
0.00357,0.0549,0.863,144.0,
0.00257,0.0394,0.882,149.0,
0.00189,0.0291,0.892,155.0,
0.00147,0.0225,0.906,160.0,
0.00125,0.0193,0.909,166.0,
0.00112,0.0175,0.916,171.0,
0.00105,0.0165,0.914,177.0,
