P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.021
0.103,0.849,0.0447,150.0,
0.198,0.763,0.0394,300.0,
0.284,0.682,0.0358,450.0,
0.356,0.611,0.0316,600.0,
0.421,0.544,0.0284,750.0,
0.482,0.49,0.0253,900.0,
0.538,0.436,0.0228,1050.0,
0.581,0.392,0.0204,1200.0,
0.63,0.349,0.0183,1351.0,
0.664,0.319,0.0165,1501.0,
0.702,0.282,0.0148,1651.0,
0.733,0.255,0.0133,1801.0,
0.755,0.229,0.012,1951.0,
0.777,0.204,0.0108,2101.0,
0.805,0.186,0.00976,2251.0,
0.814,0.167,0.00887,2401.0,
0.842,0.153,0.00783,2551.0,
0.861,0.136,0.00713,2701.0,
0.873,0.126,0.00646,2851.0,
0.877,0.114,0.00592,3001.0,
0.883,0.103,0.00533,3151.0,
0.894,0.0942,0.00487,3301.0,
0.914,0.0852,0.00447,3451.0,
0.914,0.0789,0.00408,3602.0,
0.916,0.0715,0.00376,3752.0,
0.929,0.0655,0.00342,3902.0,
0.935,0.0606,0.00314,4052.0,
0.94,0.0556,0.00291,4202.0,
0.939,0.0516,0.00266,4352.0,
0.948,0.0482,0.00248,4502.0,
0.953,0.0444,0.00233,4652.0,
0.942,0.0423,0.00215,4802.0,
