P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.026250000000000002
0.145,0.808,0.042,172.0,
0.273,0.698,0.036,344.0,
0.376,0.585,0.0305,516.0,
0.467,0.498,0.026,688.0,
0.544,0.429,0.0225,860.0,
0.607,0.364,0.0191,1032.0,
0.666,0.314,0.0165,1204.0,
0.716,0.271,0.014,1376.0,
0.758,0.232,0.0122,1548.0,
0.781,0.2,0.0104,1720.0,
0.812,0.171,0.00909,1892.0,
0.828,0.147,0.00789,2063.0,
0.871,0.129,0.00673,2235.0,
0.881,0.113,0.00578,2407.0,
0.897,0.0986,0.00512,2579.0,
0.9,0.0858,0.00451,2751.0,
0.91,0.0756,0.00395,2923.0,
0.913,0.0666,0.00347,3095.0,
0.94,0.06,0.00311,3267.0,
0.946,0.0525,0.00276,3439.0,
0.953,0.0479,0.00251,3611.0,
0.942,0.043,0.00223,3783.0,
0.958,0.0391,0.00204,3955.0,
