P,A,time,cat
0.0,1.0,0.0,0.006
0.193,0.801,1162.0,
0.315,0.687,2324.0,
0.402,0.594,3487.0,
0.469,0.524,4649.0,
0.53,0.469,5811.0,
0.565,0.42,6973.0,
0.616,0.378,8136.0,
0.652,0.343,9298.0,
0.681,0.315,10460.0,
0.699,0.289,11622.0,
0.734,0.262,12785.0,
0.75,0.237,13947.0,
0.78,0.223,15109.0,
0.797,0.203,16271.0,
0.806,0.188,17433.0,
0.823,0.173,18596.0,
0.841,0.159,19758.0,
0.847,0.148,20920.0,
0.858,0.137,22082.0,
0.869,0.127,23245.0,
0.882,0.118,24407.0,
0.889,0.11,25569.0,
0.891,0.102,26731.0,
0.895,0.095,27893.0,
0.913,0.0879,29056.0,
0.92,0.082,30218.0,
0.909,0.0778,31380.0,
0.931,0.0719,32542.0,
0.925,0.0677,33705.0,
0.939,0.0627,34867.0,
0.941,0.0587,36029.0,
0.931,0.0554,37191.0,
0.938,0.0519,38354.0,
0.944,0.049,39516.0,
0.953,0.0458,40678.0,
