A,P,time,cat
0.992,0.0,0.0,0.028
0.913,0.048,779.0,
0.878,0.0971,1559.0,
0.841,0.145,2338.0,
0.786,0.189,3117.0,
0.739,0.239,3896.0,
0.691,0.287,4676.0,
0.651,0.33,5455.0,
0.605,0.374,6234.0,
0.566,0.412,7013.0,
0.519,0.454,7793.0,
0.477,0.499,8572.0,
0.44,0.541,9351.0,
0.402,0.574,10131.0,
0.364,0.609,10910.0,
0.335,0.643,11689.0,
0.301,0.68,12468.0,
0.273,0.706,13248.0,
0.246,0.731,14027.0,
0.22,0.764,14806.0,
0.196,0.792,15586.0,
0.177,0.806,16365.0,
0.159,0.824,17144.0,
0.143,0.843,17923.0,
0.131,0.848,18703.0,
0.122,0.865,19482.0,
0.111,0.879,20261.0,
0.105,0.88,21040.0,
0.0986,0.887,21820.0,
0.0966,0.89,22599.0,
