P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.016
0.0566,0.612,0.318,1776.0,
0.115,0.58,0.295,3551.0,
0.173,0.539,0.275,5327.0,
0.228,0.503,0.257,7102.0,
0.287,0.467,0.241,8878.0,
0.341,0.427,0.22,10654.0,
0.392,0.395,0.198,12429.0,
0.438,0.364,0.185,14205.0,
0.495,0.327,0.17,15980.0,
0.536,0.302,0.152,17756.0,
0.578,0.271,0.138,19532.0,
0.622,0.238,0.124,21307.0,
0.663,0.218,0.112,23083.0,
0.699,0.196,0.101,24858.0,
0.723,0.174,0.0893,26634.0,
0.763,0.154,0.079,28410.0,
0.775,0.138,0.0717,30185.0,
0.803,0.123,0.0636,31961.0,
0.818,0.112,0.0584,33737.0,
0.825,0.102,0.0528,35512.0,
0.86,0.0936,0.0482,37288.0,
0.856,0.0862,0.0444,39063.0,
0.87,0.0823,0.0415,40839.0,
0.872,0.0771,0.0397,42615.0,
0.884,0.0741,0.0377,44390.0,
0.873,0.0715,0.0362,46166.0,
0.891,0.0694,0.0354,47941.0,
0.891,0.0678,0.0343,49717.0,
