P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.0615,0.601,0.316,1572.0,
0.127,0.558,0.289,3144.0,
0.191,0.528,0.268,4716.0,
0.251,0.481,0.247,6288.0,
0.311,0.438,0.228,7860.0,
0.377,0.407,0.211,9433.0,
0.428,0.365,0.19,11005.0,
0.484,0.335,0.169,12577.0,
0.528,0.301,0.156,14149.0,
0.579,0.266,0.137,15721.0,
0.629,0.237,0.124,17293.0,
0.664,0.211,0.109,18865.0,
0.705,0.184,0.095,20437.0,
0.742,0.164,0.0848,22009.0,
0.764,0.145,0.0748,23581.0,
0.79,0.127,0.0659,25153.0,
0.826,0.115,0.0589,26725.0,
0.835,0.103,0.0531,28298.0,
0.848,0.0936,0.0484,29870.0,
0.861,0.0875,0.0441,31442.0,
0.865,0.0801,0.0407,33014.0,
0.872,0.0768,0.039,34586.0,
0.877,0.074,0.0369,36158.0,
