A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06375
0.0591,0.0944,0.782,6.053,
0.0527,0.185,0.696,12.11,
0.0469,0.269,0.638,18.16,
0.0413,0.347,0.556,24.21,
0.0365,0.414,0.484,30.26,
0.0321,0.479,0.425,36.32,
0.0281,0.535,0.377,42.37,
0.0246,0.594,0.329,48.42,
0.0219,0.629,0.291,54.47,
0.0191,0.673,0.254,60.53,
0.0171,0.702,0.231,66.58,
0.0158,0.725,0.207,72.63,
0.0144,0.74,0.192,78.68,
0.0135,0.749,0.179,84.74,
0.0127,0.756,0.167,90.79,
0.0122,0.771,0.161,96.84,
0.0115,0.784,0.156,103.0,
0.0112,0.787,0.151,109.0,
0.011,0.785,0.145,115.0,
