A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051
0.0617,0.0628,0.831,5.077,
0.0584,0.125,0.77,10.15,
0.0536,0.186,0.713,15.23,
0.0492,0.246,0.653,20.31,
0.0461,0.3,0.619,25.38,
0.0422,0.348,0.557,30.46,
0.0387,0.4,0.512,35.54,
0.0353,0.443,0.47,40.62,
0.0329,0.487,0.433,45.69,
0.0295,0.522,0.394,50.77,
0.0272,0.566,0.36,55.85,
0.025,0.6,0.328,60.92,
0.0229,0.625,0.308,66.0,
0.0212,0.656,0.282,71.08,
0.0194,0.675,0.262,76.15,
0.0181,0.697,0.243,81.23,
0.0168,0.71,0.226,86.31,
0.0159,0.726,0.211,91.38,
0.0149,0.742,0.202,96.46,
0.0141,0.743,0.19,102.0,
0.0136,0.769,0.181,107.0,
0.013,0.767,0.175,112.0,
0.0126,0.778,0.167,117.0,
0.0122,0.778,0.165,122.0,
0.0118,0.784,0.156,127.0,
0.0117,0.794,0.154,132.0,
