A,P,time,cat
1.005,0.0,0.0,0.038
0.904,0.0587,1.312,
0.867,0.103,2.624,
0.814,0.147,3.936,
0.779,0.188,5.249,
0.732,0.228,6.561,
0.691,0.274,7.873,
0.655,0.309,9.185,
0.625,0.343,10.5,
0.589,0.386,11.81,
0.54,0.425,13.12,
0.508,0.459,14.43,
0.47,0.497,15.75,
0.448,0.524,17.06,
0.405,0.557,18.37,
0.378,0.582,19.68,
0.35,0.621,20.99,
0.324,0.64,22.31,
0.298,0.654,23.62,
0.277,0.706,24.93,
0.256,0.719,26.24,
0.237,0.737,27.56,
0.22,0.747,28.87,
0.203,0.758,30.18,
0.19,0.79,31.49,
0.179,0.799,32.8,
0.167,0.806,34.12,
0.156,0.806,35.43,
0.147,0.825,36.74,
0.141,0.829,38.05,
0.135,0.847,39.36,
0.129,0.843,40.68,
0.125,0.848,41.99,
0.122,0.848,43.3,
0.119,0.854,44.61,
0.116,0.863,45.93,
0.113,0.854,47.24,
0.113,0.854,48.55,
