A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.066
0.849,0.0498,0.0607,0.797,
0.789,0.0466,0.123,1.594,
0.725,0.0434,0.181,2.391,
0.679,0.0404,0.242,3.188,
0.627,0.0376,0.294,3.985,
0.584,0.0346,0.349,4.782,
0.533,0.0315,0.395,5.579,
0.489,0.0291,0.445,6.376,
0.444,0.0266,0.491,7.173,
0.408,0.0241,0.536,7.969,
0.371,0.0219,0.574,8.766,
0.336,0.0198,0.614,9.563,
0.302,0.0177,0.653,10.36,
0.27,0.0159,0.69,11.16,
0.24,0.0144,0.724,11.95,
0.218,0.0127,0.748,12.75,
0.193,0.0115,0.77,13.55,
0.173,0.0104,0.792,14.35,
0.154,0.00922,0.816,15.14,
0.139,0.0082,0.84,15.94,
0.123,0.00733,0.86,16.74,
0.11,0.00653,0.86,17.53,
0.0986,0.0059,0.882,18.33,
0.088,0.00526,0.888,19.13,
0.0798,0.00471,0.896,19.92,
0.0717,0.00431,0.915,20.72,
0.0656,0.00385,0.927,21.52,
0.0606,0.00357,0.931,22.31,
0.0553,0.00328,0.921,23.11,
0.0517,0.00303,0.942,23.91,
0.0479,0.00288,0.932,24.71,
0.0449,0.00267,0.944,25.5,
0.0423,0.00254,0.959,26.3,
0.0409,0.00238,0.955,27.1,
0.039,0.00228,0.956,27.89,
0.0368,0.00218,0.956,28.69,
