A,P,time,cat
1.011,0.0,0.0,0.014
0.87,0.125,0.112,
0.754,0.236,0.224,
0.658,0.331,0.336,
0.578,0.422,0.448,
0.506,0.486,0.56,
0.448,0.549,0.672,
0.395,0.612,0.784,
0.348,0.647,0.896,
0.308,0.69,1.009,
0.274,0.724,1.121,
0.245,0.757,1.233,
0.215,0.784,1.345,
0.191,0.808,1.457,
0.17,0.832,1.569,
0.152,0.844,1.681,
0.136,0.872,1.793,
0.123,0.879,1.905,
0.111,0.883,2.017,
0.1,0.888,2.129,
0.0906,0.911,2.241,
0.0827,0.926,2.353,
0.0758,0.937,2.465,
0.0689,0.934,2.577,
0.0626,0.929,2.689,
0.0576,0.943,2.802,
0.0528,0.958,2.914,
0.049,0.957,3.026,
0.0449,0.958,3.138,
0.042,0.96,3.25,
0.0391,0.963,3.362,
0.0362,0.963,3.474,
0.0336,0.969,3.586,
