A,P,time,cat
0.992,0.0,0.0,0.021
0.891,0.0987,0.0575,
0.817,0.187,0.115,
0.731,0.267,0.172,
0.66,0.343,0.23,
0.598,0.405,0.287,
0.534,0.464,0.345,
0.48,0.516,0.402,
0.431,0.562,0.46,
0.394,0.605,0.517,
0.353,0.644,0.575,
0.321,0.68,0.632,
0.288,0.713,0.69,
0.262,0.73,0.747,
0.24,0.755,0.805,
0.217,0.777,0.862,
0.2,0.795,0.92,
0.18,0.809,0.977,
0.164,0.837,1.034,
0.15,0.852,1.092,
0.137,0.861,1.149,
0.123,0.881,1.207,
0.114,0.886,1.264,
0.105,0.892,1.322,
0.0941,0.896,1.379,
0.0874,0.908,1.437,
0.0804,0.915,1.494,
0.0746,0.937,1.552,
0.0685,0.928,1.609,
0.0631,0.937,1.667,
0.0582,0.936,1.724,
0.0544,0.954,1.782,
0.0502,0.947,1.839,
0.0473,0.951,1.897,
0.0433,0.947,1.954,
0.041,0.952,2.012,
0.0385,0.96,2.069,
