A,P,time,cat
0.985,0.0,0.0,0.0795
0.834,0.158,0.243,
0.704,0.294,0.486,
0.594,0.401,0.728,
0.5,0.492,0.971,
0.43,0.564,1.214,
0.357,0.636,1.457,
0.309,0.675,1.699,
0.267,0.726,1.942,
0.231,0.765,2.185,
0.201,0.799,2.428,
0.17,0.826,2.67,
0.152,0.836,2.913,
0.132,0.86,3.156,
0.116,0.871,3.399,
0.104,0.886,3.641,
0.0922,0.898,3.884,
0.083,0.907,4.127,
0.0731,0.919,4.37,
0.0664,0.928,4.612,
0.0618,0.936,4.855,
0.0572,0.93,5.098,
0.0522,0.937,5.341,
0.0496,0.937,5.583,
0.0462,0.944,5.826,
0.044,0.945,6.069,
