A,P,time,cat
0.997,0.0,0.0,0.053
0.861,0.148,0.331,
0.73,0.27,0.662,
0.616,0.371,0.993,
0.533,0.458,1.324,
0.46,0.534,1.655,
0.404,0.6,1.986,
0.347,0.645,2.317,
0.301,0.694,2.648,
0.264,0.735,2.979,
0.227,0.76,3.31,
0.202,0.782,3.641,
0.177,0.818,3.972,
0.157,0.828,4.304,
0.14,0.865,4.635,
0.124,0.855,4.966,
0.111,0.882,5.297,
0.101,0.896,5.628,
0.0902,0.894,5.959,
0.0817,0.906,6.29,
0.075,0.93,6.621,
0.0687,0.936,6.952,
0.0627,0.931,7.283,
0.0591,0.934,7.614,
0.0551,0.955,7.945,
0.0511,0.943,8.276,
