A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0125
0.115,0.277,0.595,0.0368,
0.0407,0.408,0.542,0.0735,
0.03,0.49,0.46,0.11,
0.0256,0.555,0.406,0.147,
0.0224,0.619,0.358,0.184,
0.02,0.654,0.317,0.221,
0.0177,0.687,0.283,0.257,
0.0159,0.717,0.254,0.294,
0.0142,0.747,0.231,0.331,
0.0127,0.778,0.204,0.368,
0.0117,0.796,0.187,0.404,
0.0105,0.799,0.17,0.441,
0.00952,0.831,0.155,0.478,
0.00869,0.843,0.14,0.515,
0.00797,0.851,0.129,0.551,
0.00731,0.872,0.117,0.588,
0.00666,0.885,0.108,0.625,
0.00609,0.881,0.0987,0.662,
0.00553,0.892,0.0906,0.699,
0.00506,0.906,0.0831,0.735,
0.00466,0.902,0.0771,0.772,
0.00434,0.899,0.0706,0.809,
0.00396,0.916,0.0643,0.846,
0.00368,0.93,0.0601,0.882,
0.00335,0.931,0.0543,0.919,
0.00316,0.936,0.0504,0.956,
0.00288,0.943,0.0462,0.993,
0.00268,0.94,0.0431,1.029,
0.00245,0.945,0.0397,1.066,
0.00228,0.957,0.0368,1.103,
