A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01
0.0453,0.353,0.593,0.0689,
0.0297,0.496,0.466,0.138,
0.0239,0.58,0.382,0.207,
0.0198,0.649,0.316,0.276,
0.0168,0.705,0.266,0.345,
0.0141,0.747,0.229,0.414,
0.0121,0.778,0.198,0.483,
0.0106,0.813,0.169,0.552,
0.0091,0.83,0.147,0.621,
0.00787,0.84,0.13,0.689,
0.00693,0.861,0.112,0.758,
0.00601,0.886,0.1,0.827,
0.0053,0.903,0.0865,0.896,
0.00473,0.913,0.0763,0.965,
0.00412,0.923,0.0676,1.034,
0.00362,0.93,0.0599,1.103,
0.00325,0.927,0.0529,1.172,
0.0029,0.948,0.0471,1.241,
0.00255,0.943,0.0414,1.31,
