A,P,time,cat
1.0,0.0,0.0,0.044
0.71,0.273,28.26,
0.524,0.444,56.51,
0.425,0.551,84.77,
0.361,0.607,113.0,
0.319,0.641,141.0,
0.288,0.666,170.0,
0.264,0.699,198.0,
0.241,0.726,226.0,
0.224,0.739,254.0,
0.207,0.744,283.0,
0.191,0.766,311.0,
0.179,0.788,339.0,
0.168,0.795,367.0,
0.154,0.799,396.0,
0.142,0.817,424.0,
0.132,0.829,452.0,
0.124,0.831,480.0,
0.116,0.847,509.0,
0.107,0.854,537.0,
0.102,0.854,565.0,
0.0956,0.867,593.0,
0.0882,0.872,622.0,
0.0829,0.874,650.0,
0.0789,0.879,678.0,
0.0722,0.888,706.0,
0.068,0.89,735.0,
0.0644,0.898,763.0,
0.0605,0.896,791.0,
0.057,0.905,819.0,
0.0537,0.907,848.0,
0.051,0.914,876.0,
0.0486,0.916,904.0,
0.0454,0.911,932.0,
0.043,0.905,961.0,
0.0403,0.913,989.0,
