A,P,time,cat
1.009,0.0,0.0,0.066
0.721,0.249,17.12,
0.527,0.436,34.24,
0.409,0.546,51.36,
0.337,0.609,68.48,
0.291,0.659,85.61,
0.26,0.686,103.0,
0.234,0.706,120.0,
0.219,0.723,137.0,
0.199,0.734,154.0,
0.188,0.749,171.0,
0.172,0.772,188.0,
0.162,0.786,205.0,
0.15,0.784,223.0,
0.138,0.802,240.0,
0.131,0.812,257.0,
0.123,0.82,274.0,
0.116,0.818,291.0,
0.108,0.834,308.0,
0.102,0.838,325.0,
0.0954,0.839,342.0,
0.0891,0.846,360.0,
0.0841,0.842,377.0,
0.079,0.863,394.0,
0.0743,0.864,411.0,
0.0714,0.872,428.0,
0.067,0.872,445.0,
0.0627,0.871,462.0,
0.0592,0.883,479.0,
0.0559,0.882,497.0,
0.053,0.896,514.0,
0.0499,0.889,531.0,
0.048,0.895,548.0,
0.045,0.891,565.0,
