P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.047
0.0525,0.0461,0.863,0.267,
0.0926,0.0438,0.811,0.534,
0.132,0.0414,0.781,0.801,
0.169,0.0399,0.738,1.068,
0.208,0.0381,0.705,1.335,
0.248,0.0359,0.671,1.602,
0.287,0.0342,0.632,1.869,
0.324,0.0321,0.598,2.136,
0.365,0.03,0.563,2.403,
0.402,0.0283,0.524,2.67,
0.438,0.0264,0.489,2.937,
0.482,0.0247,0.451,3.204,
0.516,0.0225,0.416,3.471,
0.554,0.0205,0.38,3.738,
0.591,0.0187,0.35,4.005,
0.625,0.0169,0.311,4.271,
0.666,0.0148,0.275,4.538,
0.699,0.0129,0.238,4.805,
0.738,0.0111,0.207,5.072,
0.779,0.00931,0.172,5.339,
0.796,0.00773,0.141,5.606,
0.839,0.00608,0.111,5.873,
0.871,0.00449,0.0829,6.14,
0.901,0.00313,0.0575,6.407,
0.926,0.00203,0.0371,6.674,
0.936,0.00128,0.0239,6.941,
0.957,0.0,0.0156,7.208,
0.962,0.0,0.0118,7.475,
0.968,0.0,0.0101,7.742,
0.975,0.0,0.00941,8.009,
0.954,0.0,0.00912,8.276,
