P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05875
0.067,0.0447,0.832,0.276,
0.117,0.0424,0.786,0.552,
0.167,0.0397,0.728,0.828,
0.22,0.0369,0.681,1.103,
0.269,0.0348,0.631,1.379,
0.314,0.0322,0.587,1.655,
0.364,0.0292,0.542,1.931,
0.417,0.0269,0.496,2.207,
0.464,0.0244,0.446,2.483,
0.515,0.022,0.402,2.759,
0.559,0.0193,0.359,3.034,
0.615,0.0168,0.316,3.31,
0.663,0.0146,0.269,3.586,
0.726,0.0122,0.227,3.862,
0.744,0.00981,0.179,4.138,
0.8,0.00759,0.141,4.414,
0.847,0.00553,0.103,4.69,
0.876,0.00365,0.0673,4.966,
0.908,0.00215,0.0399,5.241,
0.931,0.00122,0.0226,5.517,
0.943,0.0,0.0142,5.793,
0.954,0.0,0.0107,6.069,
