A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.00625
0.11,0.85,0.0432,26.23,
0.159,0.725,0.122,52.46,
0.182,0.617,0.206,78.69,
0.19,0.518,0.283,105.0,
0.199,0.445,0.352,131.0,
0.197,0.379,0.418,157.0,
0.192,0.326,0.48,184.0,
0.186,0.281,0.523,210.0,
0.178,0.241,0.581,236.0,
0.167,0.211,0.624,262.0,
0.158,0.18,0.658,289.0,
0.148,0.156,0.693,315.0,
0.135,0.136,0.721,341.0,
0.127,0.118,0.744,367.0,
0.118,0.103,0.776,393.0,
0.109,0.0888,0.798,420.0,
0.1,0.0776,0.812,446.0,
0.0919,0.0685,0.836,472.0,
0.085,0.0598,0.856,498.0,
0.0778,0.0527,0.865,525.0,
0.071,0.0461,0.879,551.0,
0.0653,0.0412,0.892,577.0,
0.0598,0.0359,0.901,603.0,
0.0546,0.0318,0.907,629.0,
0.0499,0.0278,0.924,656.0,
0.0463,0.025,0.92,682.0,
0.043,0.0223,0.917,708.0,
0.039,0.0196,0.924,734.0,
0.0366,0.0176,0.942,761.0,
0.0336,0.0158,0.941,787.0,
0.0313,0.0141,0.944,813.0,
0.0291,0.0127,0.958,839.0,
0.0273,0.0112,0.959,866.0,
0.026,0.0103,0.944,892.0,
0.024,0.00926,0.971,918.0,
