A,P,time,cat
1.001,0.0,0.0,0.012
0.943,0.0489,137.0,
0.897,0.0895,274.0,
0.858,0.131,411.0,
0.817,0.173,548.0,
0.772,0.211,685.0,
0.737,0.255,822.0,
0.692,0.292,959.0,
0.651,0.337,1096.0,
0.614,0.374,1233.0,
0.575,0.416,1370.0,
0.527,0.462,1507.0,
0.495,0.493,1644.0,
0.46,0.531,1781.0,
0.416,0.568,1918.0,
0.377,0.609,2055.0,
0.347,0.641,2192.0,
0.309,0.685,2328.0,
0.273,0.72,2465.0,
0.238,0.755,2602.0,
0.208,0.785,2739.0,
0.172,0.82,2876.0,
0.143,0.85,3013.0,
0.116,0.874,3150.0,
0.0918,0.893,3287.0,
0.0695,0.922,3424.0,
0.0519,0.936,3561.0,
0.0369,0.956,3698.0,
0.0265,0.966,3835.0,
0.019,0.977,3972.0,
0.0138,0.98,4109.0,
0.0104,0.991,4246.0,
0.00841,1.003,4383.0,
0.00721,0.992,4520.0,
