A,P,time,cat
1.012,0.0,0.0,0.035
0.593,0.382,353.0,
0.481,0.493,706.0,
0.4,0.57,1059.0,
0.344,0.629,1412.0,
0.297,0.673,1765.0,
0.257,0.71,2118.0,
0.23,0.741,2472.0,
0.201,0.761,2825.0,
0.179,0.8,3178.0,
0.158,0.811,3531.0,
0.141,0.833,3884.0,
0.127,0.831,4237.0,
0.114,0.852,4590.0,
0.104,0.858,4943.0,
0.0945,0.876,5296.0,
0.0849,0.883,5649.0,
0.0774,0.898,6002.0,
0.0704,0.898,6356.0,
0.0644,0.89,6709.0,
0.0593,0.908,7062.0,
0.054,0.905,7415.0,
0.0497,0.921,7768.0,
0.0458,0.93,8121.0,
0.0429,0.93,8474.0,
