P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.116,0.883,249.0,
0.212,0.777,498.0,
0.3,0.7,748.0,
0.372,0.621,997.0,
0.432,0.559,1246.0,
0.487,0.501,1495.0,
0.548,0.449,1745.0,
0.59,0.405,1994.0,
0.635,0.361,2243.0,
0.667,0.328,2492.0,
0.691,0.295,2742.0,
0.723,0.268,2991.0,
0.753,0.245,3240.0,
0.776,0.221,3489.0,
0.782,0.202,3739.0,
0.802,0.184,3988.0,
0.836,0.168,4237.0,
0.848,0.152,4486.0,
0.848,0.138,4735.0,
0.863,0.127,4985.0,
0.874,0.118,5234.0,
0.885,0.107,5483.0,
0.907,0.098,5732.0,
0.912,0.0902,5982.0,
0.916,0.0837,6231.0,
0.92,0.0775,6480.0,
0.926,0.0715,6729.0,
0.943,0.0668,6979.0,
0.935,0.0625,7228.0,
0.939,0.0572,7477.0,
0.935,0.0538,7726.0,
0.942,0.0504,7976.0,
0.951,0.0478,8225.0,
0.949,0.0445,8474.0,
