A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.048
0.0395,0.759,0.158,61.2,
0.0366,0.692,0.222,122.0,
0.0342,0.655,0.266,184.0,
0.0326,0.617,0.303,245.0,
0.0304,0.585,0.335,306.0,
0.0289,0.552,0.371,367.0,
0.0272,0.517,0.404,428.0,
0.0256,0.485,0.442,490.0,
0.0241,0.462,0.473,551.0,
0.0224,0.43,0.508,612.0,
0.0206,0.397,0.539,673.0,
0.0192,0.36,0.573,734.0,
0.0175,0.333,0.605,796.0,
0.0161,0.307,0.633,857.0,
0.0143,0.276,0.661,918.0,
0.013,0.248,0.704,979.0,
0.0115,0.219,0.723,1040.0,
0.0101,0.193,0.751,1102.0,
0.00873,0.168,0.778,1163.0,
0.00746,0.145,0.802,1224.0,
0.00641,0.123,0.819,1285.0,
0.00537,0.102,0.859,1346.0,
0.00446,0.0844,0.872,1408.0,
0.00369,0.0704,0.884,1469.0,
0.00315,0.0598,0.904,1530.0,
0.00267,0.0515,0.901,1591.0,
0.0024,0.0453,0.908,1652.0,
0.0022,0.0417,0.927,1714.0,
0.00204,0.0391,0.931,1775.0,
0.00202,0.0382,0.928,1836.0,
