A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0125
0.426,0.0674,0.49,14.32,
0.424,0.15,0.426,28.65,
0.388,0.225,0.38,42.97,
0.35,0.296,0.345,57.3,
0.321,0.359,0.313,71.62,
0.292,0.406,0.284,85.95,
0.263,0.461,0.262,100.0,
0.242,0.509,0.239,115.0,
0.222,0.55,0.215,129.0,
0.202,0.599,0.196,143.0,
0.184,0.617,0.18,158.0,
0.166,0.664,0.162,172.0,
0.15,0.684,0.15,186.0,
0.139,0.715,0.138,201.0,
0.126,0.74,0.124,215.0,
0.115,0.769,0.113,229.0,
0.106,0.789,0.102,244.0,
0.0959,0.797,0.0946,258.0,
0.089,0.816,0.0871,272.0,
0.081,0.836,0.0794,286.0,
0.0747,0.842,0.0732,301.0,
0.0685,0.863,0.0666,315.0,
0.0619,0.858,0.0614,329.0,
0.0583,0.877,0.0567,344.0,
0.0531,0.89,0.0519,358.0,
0.049,0.891,0.0484,372.0,
0.0453,0.901,0.0444,387.0,
0.0426,0.903,0.0411,401.0,
0.0395,0.908,0.0384,415.0,
0.0362,0.911,0.0356,430.0,
0.0342,0.935,0.0329,444.0,
0.0317,0.918,0.0305,458.0,
0.0298,0.942,0.0289,473.0,
0.0281,0.939,0.0269,487.0,
0.0265,0.945,0.0253,501.0,
0.0248,0.95,0.0238,516.0,
0.0235,0.945,0.0227,530.0,
