A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.074
0.761,0.127,0.0769,0.064,
0.69,0.114,0.167,0.128,
0.621,0.102,0.248,0.192,
0.547,0.0923,0.323,0.256,
0.485,0.081,0.394,0.32,
0.439,0.0736,0.455,0.384,
0.385,0.0653,0.515,0.448,
0.341,0.0565,0.569,0.512,
0.302,0.0501,0.62,0.576,
0.267,0.0444,0.658,0.64,
0.233,0.039,0.707,0.704,
0.202,0.0336,0.735,0.768,
0.18,0.0294,0.768,0.832,
0.156,0.0257,0.805,0.896,
0.135,0.0225,0.827,0.961,
0.118,0.0198,0.846,1.025,
0.103,0.0172,0.858,1.089,
0.0908,0.0151,0.877,1.153,
0.0784,0.0131,0.893,1.217,
0.069,0.0115,0.902,1.281,
0.0608,0.01,0.904,1.345,
0.0532,0.00896,0.921,1.409,
0.0467,0.00777,0.927,1.473,
0.0417,0.00696,0.94,1.537,
0.0373,0.0062,0.94,1.601,
0.0332,0.00548,0.948,1.665,
0.03,0.00495,0.958,1.729,
0.0272,0.00459,0.96,1.793,
