A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0925
0.762,0.126,0.0693,0.0489,
0.684,0.112,0.155,0.0979,
0.63,0.103,0.235,0.147,
0.564,0.0936,0.307,0.196,
0.508,0.084,0.38,0.245,
0.45,0.0751,0.442,0.294,
0.4,0.067,0.496,0.343,
0.354,0.0591,0.551,0.391,
0.312,0.0522,0.603,0.44,
0.276,0.0457,0.639,0.489,
0.246,0.0407,0.688,0.538,
0.214,0.036,0.706,0.587,
0.192,0.0313,0.757,0.636,
0.166,0.0278,0.789,0.685,
0.147,0.0243,0.808,0.734,
0.128,0.0211,0.823,0.783,
0.112,0.0189,0.839,0.832,
0.0975,0.0163,0.871,0.881,
0.0855,0.014,0.873,0.93,
0.0758,0.0125,0.894,0.979,
0.0664,0.011,0.905,1.028,
0.0588,0.00978,0.916,1.077,
0.052,0.00866,0.92,1.126,
0.0455,0.0076,0.928,1.174,
0.0407,0.00683,0.933,1.223,
0.0366,0.00614,0.933,1.272,
0.0328,0.00548,0.947,1.321,
0.0298,0.005,0.947,1.37,
0.0273,0.00453,0.954,1.419,
0.0252,0.00412,0.947,1.468,
0.0228,0.0038,0.965,1.517,
