P,A,time,cat
0.0,0.998,0.0,0.081
0.421,0.558,0.16,
0.571,0.38,0.32,
0.641,0.308,0.481,
0.664,0.261,0.641,
0.684,0.246,0.801,
0.697,0.226,0.961,
0.714,0.215,1.121,
0.725,0.206,1.282,
0.734,0.195,1.442,
0.735,0.185,1.602,
0.749,0.179,1.762,
0.752,0.17,1.922,
0.763,0.164,2.083,
0.768,0.158,2.243,
0.769,0.153,2.403,
0.787,0.146,2.563,
0.779,0.141,2.723,
0.787,0.137,2.883,
0.797,0.131,3.044,
0.792,0.127,3.204,
0.801,0.123,3.364,
0.812,0.117,3.524,
0.807,0.114,3.684,
0.809,0.111,3.845,
0.817,0.107,4.005,
0.817,0.105,4.165,
0.831,0.101,4.325,
0.827,0.0984,4.485,
0.825,0.095,4.646,
0.837,0.0931,4.806,
0.829,0.0907,4.966,
