P,A,time,cat
0.0,1.016,0.0,0.054
0.473,0.511,0.313,
0.584,0.371,0.625,
0.631,0.326,0.938,
0.666,0.297,1.251,
0.669,0.278,1.563,
0.689,0.258,1.876,
0.71,0.244,2.188,
0.728,0.227,2.501,
0.738,0.215,2.814,
0.759,0.2,3.126,
0.754,0.19,3.439,
0.769,0.182,3.752,
0.771,0.171,4.064,
0.778,0.164,4.377,
0.794,0.156,4.689,
0.796,0.148,5.002,
0.805,0.14,5.315,
0.81,0.135,5.627,
0.811,0.129,5.94,
0.829,0.124,6.253,
0.83,0.118,6.565,
0.833,0.113,6.878,
0.838,0.11,7.191,
0.841,0.106,7.503,
0.849,0.102,7.816,
0.849,0.0977,8.128,
0.86,0.0948,8.441,
0.864,0.0923,8.754,
0.863,0.0888,9.066,
0.86,0.0856,9.379,
