A,P,time,cat
0.998,0.0,0.0,0.01
0.868,0.117,5.543,
0.783,0.215,11.09,
0.697,0.301,16.63,
0.624,0.378,22.17,
0.553,0.447,27.71,
0.495,0.51,33.26,
0.441,0.564,38.8,
0.389,0.614,44.34,
0.345,0.643,49.89,
0.311,0.684,55.43,
0.277,0.721,60.97,
0.244,0.761,66.51,
0.22,0.769,72.06,
0.194,0.812,77.6,
0.174,0.827,83.14,
0.155,0.834,88.69,
0.138,0.86,94.23,
0.124,0.874,99.77,
0.112,0.879,105.0,
0.0992,0.898,111.0,
0.0896,0.916,116.0,
0.0803,0.917,122.0,
0.0733,0.931,127.0,
0.065,0.941,133.0,
0.0583,0.945,139.0,
0.053,0.94,144.0,
0.0483,0.946,150.0,
0.0438,0.956,155.0,
0.0391,0.965,161.0,
0.0352,0.962,166.0,
0.0329,0.974,172.0,
0.0299,0.975,177.0,
0.027,0.961,183.0,
0.0249,0.976,188.0,
0.0231,0.979,194.0,
