P,A,time,cat
0.0,1.005,0.0,0.006
0.053,0.944,141.0,
0.107,0.896,282.0,
0.158,0.832,424.0,
0.208,0.786,565.0,
0.262,0.728,706.0,
0.311,0.676,848.0,
0.364,0.632,989.0,
0.406,0.581,1130.0,
0.461,0.538,1271.0,
0.505,0.488,1412.0,
0.552,0.443,1554.0,
0.593,0.401,1695.0,
0.631,0.362,1836.0,
0.677,0.318,1978.0,
0.709,0.283,2119.0,
0.749,0.252,2260.0,
0.77,0.215,2401.0,
0.813,0.188,2542.0,
0.841,0.16,2684.0,
0.852,0.134,2825.0,
0.881,0.116,2966.0,
0.916,0.0966,3108.0,
0.911,0.0804,3249.0,
0.92,0.069,3390.0,
0.94,0.0573,3531.0,
0.95,0.0484,3672.0,
0.96,0.0416,3814.0,
0.948,0.0361,3955.0,
0.96,0.0312,4096.0,
0.974,0.0273,4238.0,
0.978,0.0242,4379.0,
0.988,0.0217,4520.0,
