A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.343,0.0418,0.608,969.0,
0.118,0.12,0.765,1937.0,
0.0407,0.204,0.752,2906.0,
0.0139,0.289,0.701,3874.0,
0.00485,0.359,0.632,4843.0,
0.00167,0.422,0.576,5811.0,
0.0,0.482,0.522,6780.0,
0.0,0.533,0.467,7748.0,
0.0,0.581,0.421,8717.0,
0.0,0.621,0.379,9685.0,
0.0,0.656,0.341,10654.0,
0.0,0.696,0.301,11622.0,
0.0,0.731,0.277,12591.0,
0.0,0.749,0.249,13559.0,
0.0,0.77,0.223,14528.0,
0.0,0.787,0.203,15496.0,
0.0,0.825,0.182,16465.0,
0.0,0.835,0.167,17433.0,
0.0,0.841,0.151,18402.0,
0.0,0.852,0.136,19370.0,
0.0,0.879,0.123,20339.0,
0.0,0.876,0.114,21307.0,
0.0,0.887,0.103,22276.0,
0.0,0.904,0.0931,23244.0,
0.0,0.924,0.086,24213.0,
0.0,0.924,0.0792,25181.0,
0.0,0.939,0.0724,26150.0,
0.0,0.935,0.066,27118.0,
0.0,0.948,0.0603,28087.0,
0.0,0.931,0.0558,29055.0,
0.0,0.937,0.0516,30024.0,
0.0,0.949,0.0476,30992.0,
0.0,0.948,0.0436,31961.0,
0.0,0.95,0.0414,32929.0,
0.0,0.963,0.0383,33898.0,
