A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.074,0.13,0.789,2367.0,
0.00551,0.293,0.698,4735.0,
0.0,0.432,0.57,7102.0,
0.0,0.535,0.466,9470.0,
0.0,0.628,0.376,11837.0,
0.0,0.684,0.313,14205.0,
0.0,0.739,0.251,16572.0,
0.0,0.804,0.207,18940.0,
0.0,0.83,0.171,21307.0,
0.0,0.85,0.139,23675.0,
0.0,0.88,0.117,26042.0,
0.0,0.901,0.0978,28410.0,
0.0,0.924,0.0812,30777.0,
0.0,0.93,0.0684,33145.0,
0.0,0.939,0.0576,35512.0,
0.0,0.952,0.0502,37880.0,
0.0,0.949,0.0427,40247.0,
0.0,0.954,0.0376,42615.0,
0.0,0.968,0.0325,44982.0,
0.0,0.974,0.0289,47350.0,
0.0,0.976,0.0257,49717.0,
