P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.0625,0.312,0.587,45.9,
0.134,0.112,0.723,91.8,
0.202,0.0525,0.708,138.0,
0.274,0.0336,0.651,184.0,
0.345,0.027,0.595,230.0,
0.412,0.0227,0.529,275.0,
0.478,0.0203,0.467,321.0,
0.541,0.0174,0.407,367.0,
0.606,0.0151,0.345,413.0,
0.67,0.0128,0.287,459.0,
0.725,0.0107,0.235,505.0,
0.777,0.00871,0.19,551.0,
0.814,0.00691,0.143,597.0,
0.86,0.00534,0.11,643.0,
0.897,0.00409,0.084,688.0,
0.907,0.00316,0.0661,734.0,
0.923,0.00249,0.0539,780.0,
0.923,0.00208,0.0465,826.0,
0.938,0.00183,0.0433,872.0,
0.944,0.00168,0.041,918.0,
