P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.0263,0.619,0.311,18.64,
0.0605,0.387,0.507,37.28,
0.0953,0.246,0.609,55.92,
0.131,0.158,0.656,74.56,
0.168,0.108,0.677,93.19,
0.203,0.0759,0.684,112.0,
0.239,0.0562,0.657,130.0,
0.273,0.0442,0.639,149.0,
0.307,0.0363,0.611,168.0,
0.348,0.0313,0.58,186.0,
0.381,0.0273,0.553,205.0,
0.412,0.0248,0.512,224.0,
0.444,0.0224,0.491,242.0,
0.483,0.0206,0.455,261.0,
0.515,0.0192,0.422,280.0,
0.551,0.0177,0.393,298.0,
0.572,0.0166,0.364,317.0,
0.607,0.015,0.336,336.0,
0.636,0.014,0.306,354.0,
0.671,0.0129,0.278,373.0,
0.69,0.0117,0.249,391.0,
0.731,0.0106,0.222,410.0,
0.748,0.00962,0.2,429.0,
0.785,0.00862,0.176,447.0,
0.81,0.00779,0.155,466.0,
0.824,0.00693,0.136,485.0,
0.849,0.0061,0.118,503.0,
0.867,0.00527,0.102,522.0,
0.88,0.00467,0.0888,541.0,
0.893,0.00404,0.0781,559.0,
0.898,0.00361,0.0692,578.0,
0.899,0.00316,0.0615,596.0,
0.914,0.0028,0.0564,615.0,
0.924,0.00251,0.0525,634.0,
0.933,0.0023,0.0482,652.0,
0.93,0.0021,0.0461,671.0,
