P,A,time,cat
0.0,0.99,0.0,0.061
0.025,0.918,1780.0,
0.0495,0.907,3561.0,
0.0756,0.879,5341.0,
0.102,0.841,7122.0,
0.129,0.824,8902.0,
0.155,0.8,10683.0,
0.182,0.766,12463.0,
0.209,0.748,14244.0,
0.239,0.718,16024.0,
0.264,0.695,17805.0,
0.295,0.654,19585.0,
0.323,0.634,21366.0,
0.356,0.594,23146.0,
0.385,0.568,24927.0,
0.423,0.536,26707.0,
0.457,0.507,28488.0,
0.486,0.474,30268.0,
0.52,0.437,32049.0,
0.555,0.403,33829.0,
0.594,0.365,35610.0,
0.629,0.328,37390.0,
0.665,0.29,39171.0,
0.72,0.254,40951.0,
0.752,0.216,42732.0,
0.786,0.175,44512.0,
0.831,0.137,46293.0,
0.868,0.098,48073.0,
0.914,0.0639,49854.0,
0.962,0.0352,51634.0,
0.969,0.018,53415.0,
0.977,0.0103,55195.0,
0.986,0.00778,56976.0,
0.994,0.0071,58756.0,
