P,A,time,cat
0.0,0.993,0.0,0.07625
0.0245,0.914,1193.0,
0.0493,0.883,2385.0,
0.0754,0.859,3578.0,
0.101,0.849,4771.0,
0.125,0.814,5963.0,
0.151,0.791,7156.0,
0.18,0.764,8349.0,
0.208,0.737,9542.0,
0.232,0.701,10734.0,
0.26,0.675,11927.0,
0.291,0.643,13120.0,
0.322,0.624,14312.0,
0.349,0.596,15505.0,
0.381,0.564,16698.0,
0.409,0.541,17890.0,
0.443,0.505,19083.0,
0.47,0.478,20276.0,
0.509,0.433,21468.0,
0.545,0.409,22661.0,
0.578,0.372,23854.0,
0.595,0.339,25047.0,
0.647,0.302,26239.0,
0.686,0.268,27432.0,
0.725,0.235,28625.0,
0.755,0.197,29817.0,
0.798,0.158,31010.0,
0.848,0.122,32203.0,
0.88,0.0867,33395.0,
0.917,0.0563,34588.0,
0.957,0.0319,35781.0,
0.971,0.0175,36974.0,
0.976,0.0106,38166.0,
0.983,0.00796,39359.0,
0.978,0.00716,40552.0,
0.983,0.00692,41744.0,
0.985,0.00666,42937.0,
