A,P,time,cat
1.005,0.0,0.0,0.03
0.849,0.146,7.76,
0.734,0.257,15.52,
0.637,0.359,23.28,
0.558,0.437,31.04,
0.482,0.509,38.8,
0.414,0.587,46.56,
0.359,0.635,54.32,
0.315,0.689,62.08,
0.268,0.735,69.84,
0.231,0.778,77.6,
0.199,0.803,85.36,
0.173,0.815,93.12,
0.148,0.849,101.0,
0.13,0.872,109.0,
0.112,0.889,116.0,
0.0982,0.895,124.0,
0.0864,0.919,132.0,
0.0764,0.915,140.0,
0.0666,0.932,147.0,
0.059,0.939,155.0,
0.0524,0.956,163.0,
0.0472,0.946,171.0,
0.0432,0.944,178.0,
0.0391,0.963,186.0,
0.0358,0.968,194.0,
