P,A,time,cat
0.0,0.997,0.0,0.07350000000000001
0.0478,0.893,0.913,
0.0963,0.84,1.826,
0.141,0.791,2.739,
0.19,0.742,3.652,
0.236,0.705,4.566,
0.285,0.649,5.479,
0.323,0.598,6.392,
0.37,0.563,7.305,
0.415,0.516,8.218,
0.463,0.467,9.131,
0.509,0.428,10.04,
0.549,0.387,10.96,
0.585,0.344,11.87,
0.635,0.301,12.78,
0.681,0.264,13.7,
0.708,0.227,14.61,
0.757,0.191,15.52,
0.779,0.157,16.44,
0.818,0.13,17.35,
0.849,0.102,18.26,
0.871,0.0811,19.18,
0.9,0.0633,20.09,
0.92,0.0514,21.0,
0.923,0.0424,21.91,
0.934,0.0359,22.83,
0.934,0.0316,23.74,
0.948,0.0288,24.65,
0.94,0.0274,25.57,
0.942,0.026,26.48,
