P,A,time,cat
0.0,1.0,0.0,0.049
0.0453,0.903,1.294,
0.0897,0.864,2.588,
0.136,0.822,3.881,
0.177,0.769,5.175,
0.224,0.729,6.469,
0.268,0.688,7.763,
0.309,0.648,9.057,
0.349,0.598,10.35,
0.398,0.552,11.64,
0.442,0.514,12.94,
0.479,0.482,14.23,
0.529,0.435,15.53,
0.564,0.391,16.82,
0.609,0.352,18.11,
0.642,0.312,19.41,
0.677,0.276,20.7,
0.721,0.241,21.99,
0.755,0.204,23.29,
0.802,0.17,24.58,
0.815,0.143,25.88,
0.845,0.114,27.17,
0.873,0.0924,28.46,
0.9,0.0723,29.76,
0.919,0.0582,31.05,
0.932,0.046,32.34,
0.933,0.0386,33.64,
0.94,0.0335,34.93,
0.949,0.0296,36.23,
0.956,0.0282,37.52,
