A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.06375
0.465,0.268,0.225,0.032,
0.375,0.388,0.184,0.0641,
0.322,0.475,0.156,0.0961,
0.279,0.533,0.134,0.128,
0.245,0.59,0.117,0.16,
0.217,0.63,0.105,0.192,
0.195,0.657,0.0937,0.224,
0.171,0.69,0.0843,0.256,
0.157,0.705,0.0769,0.288,
0.143,0.737,0.0686,0.32,
0.131,0.748,0.0628,0.352,
0.119,0.771,0.0583,0.384,
0.109,0.784,0.0529,0.416,
0.102,0.795,0.0489,0.449,
0.0931,0.802,0.0452,0.481,
0.0874,0.818,0.0419,0.513,
0.0806,0.833,0.0387,0.545,
0.0753,0.835,0.036,0.577,
0.0702,0.835,0.0343,0.609,
0.066,0.852,0.0317,0.641,
0.0623,0.843,0.0301,0.673,
0.0586,0.863,0.0283,0.705,
0.0557,0.868,0.0272,0.737,
0.0531,0.871,0.0254,0.769,
0.0503,0.866,0.0241,0.801,
0.0478,0.865,0.0232,0.833,
0.0458,0.878,0.0222,0.865,
0.0436,0.864,0.0213,0.897,
