A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.051
0.49,0.241,0.238,0.0324,
0.406,0.355,0.198,0.0649,
0.352,0.431,0.17,0.0973,
0.312,0.49,0.151,0.13,
0.274,0.542,0.135,0.162,
0.248,0.59,0.121,0.195,
0.228,0.618,0.111,0.227,
0.207,0.639,0.102,0.26,
0.189,0.678,0.0913,0.292,
0.173,0.691,0.0852,0.324,
0.16,0.715,0.0784,0.357,
0.147,0.729,0.0716,0.389,
0.137,0.756,0.067,0.422,
0.129,0.764,0.0616,0.454,
0.12,0.784,0.0581,0.487,
0.113,0.787,0.0546,0.519,
0.103,0.804,0.0512,0.551,
0.0982,0.811,0.0477,0.584,
0.0923,0.822,0.0442,0.616,
0.0868,0.822,0.0417,0.649,
0.0829,0.828,0.0399,0.681,
0.0769,0.835,0.0376,0.714,
0.074,0.84,0.0357,0.746,
0.0697,0.847,0.0339,0.779,
0.0665,0.857,0.0324,0.811,
0.0635,0.863,0.0303,0.843,
0.0601,0.865,0.029,0.876,
0.0578,0.873,0.028,0.908,
0.0548,0.882,0.0267,0.941,
0.0532,0.872,0.0255,0.973,
0.0515,0.873,0.0247,1.006,
0.0489,0.874,0.0236,1.038,
0.047,0.885,0.0229,1.071,
0.0454,0.891,0.0221,1.103,
