A,P,time,cat
0.995,0.0,0.0,0.043750000000000004
0.94,0.0189,2379.0,
0.919,0.0383,4758.0,
0.907,0.0563,7136.0,
0.886,0.078,9515.0,
0.853,0.0977,11894.0,
0.84,0.117,14273.0,
0.819,0.14,16652.0,
0.803,0.16,19030.0,
0.782,0.184,21409.0,
0.75,0.204,23788.0,
0.733,0.229,26167.0,
0.712,0.253,28545.0,
0.685,0.276,30924.0,
0.668,0.302,33303.0,
0.639,0.324,35682.0,
0.616,0.348,38061.0,
0.584,0.378,40439.0,
0.556,0.402,42818.0,
0.529,0.435,45197.0,
0.492,0.467,47576.0,
0.466,0.488,49955.0,
0.441,0.529,52333.0,
0.405,0.56,54712.0,
0.371,0.603,57091.0,
0.332,0.632,59470.0,
0.295,0.675,61849.0,
0.254,0.718,64227.0,
0.208,0.763,66606.0,
0.163,0.814,68985.0,
0.111,0.866,71364.0,
0.0622,0.918,73742.0,
0.0259,0.961,76121.0,
0.0115,0.983,78500.0,
0.00895,0.978,80879.0,
0.00855,0.996,83258.0,
0.00849,0.981,85636.0,
0.00834,0.981,88015.0,
0.00841,0.988,90394.0,
