A,P,time,cat
0.998,0.0,0.0,0.035
0.951,0.0205,4018.0,
0.933,0.0413,8035.0,
0.902,0.0631,12053.0,
0.877,0.0848,16070.0,
0.859,0.107,20088.0,
0.833,0.129,24105.0,
0.814,0.154,28123.0,
0.792,0.177,32140.0,
0.771,0.202,36158.0,
0.758,0.225,40175.0,
0.713,0.252,44193.0,
0.689,0.278,48210.0,
0.663,0.304,52228.0,
0.637,0.33,56245.0,
0.614,0.363,60263.0,
0.579,0.391,64280.0,
0.547,0.427,68298.0,
0.518,0.449,72316.0,
0.482,0.482,76333.0,
0.447,0.518,80351.0,
0.413,0.556,84368.0,
0.375,0.6,88386.0,
0.339,0.638,92403.0,
0.292,0.678,96421.0,
0.245,0.727,100438.0,
0.194,0.78,104456.0,
0.142,0.841,108473.0,
0.0843,0.896,112491.0,
0.0339,0.95,116508.0,
0.012,0.985,120526.0,
0.00884,0.98,124543.0,
0.00861,0.987,128561.0,
0.00841,0.988,132578.0,
0.0085,0.994,136596.0,
0.0085,0.992,140613.0,
0.00851,0.986,144631.0,
