P,A,time,cat
0.0,0.994,0.0,0.06375
0.0347,0.97,0.0788,
0.065,0.928,0.158,
0.0909,0.904,0.236,
0.114,0.885,0.315,
0.133,0.866,0.394,
0.153,0.842,0.473,
0.165,0.822,0.552,
0.18,0.813,0.631,
0.191,0.804,0.709,
0.203,0.797,0.788,
0.212,0.79,0.867,
0.218,0.789,0.946,
0.223,0.77,1.025,
0.228,0.762,1.103,
0.235,0.76,1.182,
0.239,0.758,1.261,
0.244,0.739,1.34,
0.248,0.746,1.419,
0.251,0.737,1.498,
0.253,0.747,1.576,
0.257,0.741,1.655,
0.26,0.746,1.734,
0.261,0.747,1.813,
0.259,0.735,1.892,
0.262,0.733,1.971,
0.263,0.735,2.049,
0.265,0.729,2.128,
0.265,0.727,2.207,
