A,P,time,cat
0.985,0.0,0.0,0.085
0.859,0.0627,158.0,
0.788,0.124,316.0,
0.735,0.185,475.0,
0.682,0.247,633.0,
0.613,0.308,791.0,
0.558,0.367,949.0,
0.499,0.427,1107.0,
0.444,0.482,1266.0,
0.391,0.537,1424.0,
0.34,0.594,1582.0,
0.285,0.653,1740.0,
0.24,0.688,1898.0,
0.196,0.742,2057.0,
0.159,0.782,2215.0,
0.126,0.828,2373.0,
0.0968,0.857,2531.0,
0.074,0.888,2689.0,
0.0561,0.908,2848.0,
0.0435,0.933,3006.0,
0.0346,0.935,3164.0,
0.0282,0.955,3322.0,
0.0244,0.951,3480.0,
0.0215,0.947,3639.0,
0.0196,0.965,3797.0,
0.0185,0.966,3955.0,
