P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.107
0.116,0.334,0.448,0.377,
0.188,0.3,0.411,0.755,
0.256,0.274,0.365,1.132,
0.319,0.247,0.333,1.51,
0.392,0.219,0.292,1.887,
0.456,0.19,0.255,2.265,
0.514,0.165,0.217,2.642,
0.586,0.137,0.182,3.02,
0.643,0.11,0.146,3.397,
0.708,0.0872,0.113,3.775,
0.767,0.0626,0.0835,4.152,
0.815,0.0426,0.0577,4.53,
0.861,0.0272,0.0361,4.907,
0.888,0.0163,0.0216,5.285,
0.926,0.00978,0.0129,5.662,
0.938,0.00638,0.00843,6.04,
0.947,0.0047,0.00621,6.417,
0.97,0.00366,0.00491,6.795,
0.963,0.00316,0.00418,7.172,
