P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.13375
0.109,0.327,0.434,0.251,
0.176,0.299,0.402,0.502,
0.233,0.273,0.365,0.752,
0.289,0.252,0.339,1.003,
0.346,0.228,0.303,1.254,
0.398,0.203,0.274,1.505,
0.454,0.182,0.241,1.755,
0.503,0.159,0.21,2.006,
0.565,0.135,0.182,2.257,
0.611,0.114,0.153,2.508,
0.664,0.0945,0.126,2.759,
0.72,0.0748,0.101,3.009,
0.752,0.0565,0.0767,3.26,
0.81,0.0416,0.0561,3.511,
0.837,0.0289,0.0381,3.762,
0.872,0.0193,0.0261,4.012,
0.893,0.0132,0.0174,4.263,
0.918,0.00907,0.012,4.514,
0.938,0.00662,0.00891,4.765,
0.939,0.00521,0.00694,5.015,
0.967,0.00429,0.00574,5.266,
0.965,0.0037,0.00498,5.517,
