A,P,time,cat
0.998,0.0,0.0,0.043
0.863,0.129,0.0123,
0.742,0.247,0.0246,
0.651,0.347,0.037,
0.559,0.433,0.0493,
0.486,0.513,0.0616,
0.427,0.581,0.0739,
0.358,0.634,0.0862,
0.311,0.684,0.0986,
0.27,0.732,0.111,
0.233,0.761,0.123,
0.203,0.784,0.136,
0.176,0.82,0.148,
0.151,0.842,0.16,
0.13,0.866,0.172,
0.116,0.869,0.185,
0.0986,0.886,0.197,
0.0855,0.918,0.209,
0.0747,0.916,0.222,
0.0644,0.935,0.234,
0.057,0.931,0.246,
0.0501,0.938,0.259,
0.0443,0.954,0.271,
0.0388,0.963,0.283,
0.0338,0.973,0.296,
0.03,0.98,0.308,
0.027,0.972,0.32,
0.0239,0.986,0.333,
0.0219,0.97,0.345,
