A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.053
0.902,0.0721,0.0195,55.76,
0.804,0.15,0.0236,112.0,
0.724,0.22,0.0272,167.0,
0.659,0.283,0.0314,223.0,
0.59,0.341,0.0352,279.0,
0.53,0.394,0.0377,335.0,
0.477,0.447,0.0403,390.0,
0.426,0.499,0.0412,446.0,
0.385,0.538,0.0416,502.0,
0.347,0.571,0.0409,558.0,
0.312,0.609,0.0403,613.0,
0.284,0.638,0.0395,669.0,
0.252,0.672,0.0383,725.0,
0.226,0.694,0.0364,781.0,
0.205,0.716,0.0357,836.0,
0.183,0.745,0.0349,892.0,
0.164,0.765,0.0339,948.0,
0.147,0.77,0.0328,1004.0,
0.133,0.787,0.0325,1060.0,
0.121,0.8,0.0314,1115.0,
0.109,0.828,0.0311,1171.0,
0.0977,0.843,0.0303,1227.0,
0.088,0.834,0.03,1283.0,
0.0788,0.851,0.0294,1338.0,
0.0706,0.858,0.0293,1394.0,
0.0633,0.871,0.0291,1450.0,
0.057,0.865,0.0287,1506.0,
0.0516,0.874,0.0282,1561.0,
0.0462,0.888,0.0279,1617.0,
0.0422,0.89,0.0279,1673.0,
0.0375,0.882,0.0274,1729.0,
0.0341,0.905,0.0274,1784.0,
0.0305,0.897,0.0273,1840.0,
0.0274,0.896,0.0273,1896.0,
0.0245,0.905,0.0269,1952.0,
0.0223,0.909,0.0268,2007.0,
0.0198,0.907,0.0268,2063.0,
0.0179,0.912,0.0266,2119.0,
