A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06625
0.844,0.117,0.0173,84.76,
0.724,0.229,0.0221,170.0,
0.62,0.321,0.0267,254.0,
0.529,0.4,0.0302,339.0,
0.444,0.478,0.0322,424.0,
0.378,0.533,0.0333,509.0,
0.326,0.587,0.0331,593.0,
0.276,0.64,0.0328,678.0,
0.234,0.673,0.032,763.0,
0.2,0.716,0.031,848.0,
0.169,0.747,0.0301,932.0,
0.144,0.78,0.0301,1017.0,
0.123,0.796,0.0292,1102.0,
0.105,0.809,0.0288,1187.0,
0.0897,0.837,0.0279,1271.0,
0.0762,0.841,0.0279,1356.0,
0.0653,0.858,0.0275,1441.0,
0.0555,0.876,0.0273,1526.0,
0.047,0.877,0.0268,1610.0,
0.0403,0.892,0.027,1695.0,
0.0341,0.885,0.0268,1780.0,
0.029,0.888,0.0264,1865.0,
0.0246,0.9,0.0267,1949.0,
0.0211,0.895,0.026,2034.0,
0.018,0.91,0.026,2119.0,
