A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02125
0.0413,0.144,0.819,128.0,
0.0351,0.264,0.707,255.0,
0.0306,0.357,0.61,383.0,
0.027,0.443,0.533,510.0,
0.0233,0.507,0.468,638.0,
0.0208,0.563,0.41,765.0,
0.0184,0.612,0.369,893.0,
0.0163,0.654,0.328,1021.0,
0.0144,0.685,0.289,1148.0,
0.013,0.724,0.258,1276.0,
0.0118,0.748,0.231,1403.0,
0.0105,0.779,0.21,1531.0,
0.00945,0.796,0.187,1659.0,
0.00861,0.811,0.17,1786.0,
0.00775,0.83,0.154,1914.0,
0.00716,0.844,0.14,2041.0,
0.00637,0.855,0.129,2169.0,
0.00592,0.883,0.117,2296.0,
0.00544,0.88,0.107,2424.0,
0.00498,0.887,0.0985,2552.0,
0.00461,0.894,0.0919,2679.0,
0.00431,0.902,0.0844,2807.0,
0.00395,0.913,0.079,2934.0,
0.00366,0.909,0.0721,3062.0,
0.00343,0.924,0.0686,3190.0,
0.0032,0.924,0.0645,3317.0,
0.00305,0.928,0.0598,3445.0,
0.00288,0.935,0.0576,3572.0,
0.00273,0.937,0.0542,3700.0,
0.00261,0.943,0.0513,3827.0,
0.00249,0.946,0.0496,3955.0,
