A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.783,0.154,540.0,
0.65,0.282,1081.0,
0.542,0.391,1621.0,
0.452,0.481,2162.0,
0.385,0.546,2702.0,
0.321,0.61,3242.0,
0.27,0.662,3783.0,
0.227,0.715,4323.0,
0.19,0.747,4864.0,
0.161,0.775,5404.0,
0.136,0.806,5944.0,
0.114,0.808,6485.0,
0.0952,0.84,7025.0,
0.0804,0.857,7565.0,
0.0679,0.87,8106.0,
0.0575,0.889,8646.0,
0.0483,0.895,9187.0,
0.0404,0.886,9727.0,
0.0337,0.901,10267.0,
0.0285,0.91,10808.0,
0.024,0.906,11348.0,
0.02,0.907,11889.0,
0.0168,0.921,12429.0,
