A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07625
0.0507,0.136,0.808,565.0,
0.0444,0.255,0.703,1130.0,
0.0383,0.349,0.613,1695.0,
0.033,0.438,0.529,2260.0,
0.0286,0.509,0.452,2825.0,
0.0248,0.574,0.393,3390.0,
0.0216,0.631,0.342,3955.0,
0.0188,0.67,0.295,4520.0,
0.0166,0.724,0.258,5085.0,
0.0141,0.754,0.228,5650.0,
0.0124,0.787,0.198,6215.0,
0.0108,0.806,0.17,6780.0,
0.00937,0.842,0.151,7345.0,
0.00835,0.854,0.13,7909.0,
0.00721,0.884,0.116,8474.0,
0.00636,0.899,0.0998,9039.0,
0.00543,0.901,0.0881,9604.0,
0.00476,0.912,0.0756,10169.0,
0.00421,0.916,0.066,10734.0,
0.00365,0.926,0.0585,11299.0,
0.00321,0.928,0.0505,11864.0,
0.00279,0.934,0.0446,12429.0,
0.00241,0.95,0.039,12994.0,
0.00213,0.965,0.0338,13559.0,
0.00185,0.96,0.0297,14124.0,
0.00163,0.965,0.0259,14689.0,
0.00143,0.969,0.0224,15254.0,
0.00125,0.967,0.0199,15819.0,
