A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.061
0.052,0.126,0.828,646.0,
0.0457,0.234,0.719,1291.0,
0.0392,0.333,0.632,1937.0,
0.0347,0.414,0.554,2583.0,
0.0305,0.486,0.483,3228.0,
0.0266,0.544,0.424,3874.0,
0.0234,0.602,0.374,4520.0,
0.0205,0.64,0.329,5165.0,
0.0182,0.691,0.288,5811.0,
0.0161,0.724,0.255,6457.0,
0.0141,0.758,0.229,7102.0,
0.0124,0.778,0.2,7748.0,
0.011,0.808,0.174,8394.0,
0.00981,0.832,0.154,9040.0,
0.0086,0.843,0.135,9685.0,
0.00755,0.865,0.122,10331.0,
0.00672,0.879,0.106,10977.0,
0.00588,0.895,0.0953,11622.0,
0.00521,0.903,0.0834,12268.0,
0.00461,0.926,0.073,12914.0,
0.00402,0.933,0.0652,13559.0,
0.00358,0.93,0.0581,14205.0,
0.00317,0.926,0.0502,14851.0,
0.0028,0.943,0.0448,15496.0,
0.00251,0.939,0.0393,16142.0,
0.00219,0.957,0.035,16788.0,
0.00194,0.969,0.0311,17433.0,
0.00173,0.958,0.0277,18079.0,
