P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.018
0.104,0.236,0.652,0.378,
0.203,0.21,0.576,0.757,
0.283,0.186,0.526,1.135,
0.358,0.169,0.464,1.513,
0.431,0.149,0.418,1.891,
0.481,0.135,0.371,2.27,
0.541,0.123,0.337,2.648,
0.59,0.108,0.3,3.026,
0.629,0.0975,0.268,3.405,
0.659,0.087,0.243,3.783,
0.689,0.0789,0.216,4.161,
0.723,0.0699,0.198,4.539,
0.749,0.0637,0.177,4.918,
0.776,0.0576,0.159,5.296,
0.799,0.0526,0.145,5.674,
0.803,0.0478,0.132,6.053,
0.839,0.0423,0.12,6.431,
0.852,0.0392,0.109,6.809,
0.873,0.036,0.0991,7.187,
0.875,0.0325,0.0916,7.566,
0.879,0.0303,0.0835,7.944,
0.897,0.0274,0.0756,8.322,
0.902,0.0251,0.071,8.701,
0.905,0.0232,0.0648,9.079,
0.914,0.0215,0.0596,9.457,
0.93,0.0198,0.0553,9.835,
0.918,0.0186,0.0515,10.21,
0.928,0.0173,0.048,10.59,
0.939,0.0162,0.0448,10.97,
0.934,0.0151,0.0423,11.35,
0.945,0.0143,0.0398,11.73,
0.942,0.0135,0.0375,12.11,
0.941,0.0128,0.0356,12.48,
0.954,0.0121,0.0336,12.86,
0.956,0.0117,0.0326,13.24,
