P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0225
0.108,0.237,0.655,0.313,
0.206,0.21,0.583,0.625,
0.294,0.187,0.513,0.938,
0.371,0.164,0.459,1.251,
0.44,0.147,0.407,1.563,
0.491,0.133,0.365,1.876,
0.555,0.118,0.327,2.188,
0.6,0.106,0.291,2.501,
0.638,0.0936,0.262,2.814,
0.679,0.0854,0.233,3.126,
0.705,0.0748,0.208,3.439,
0.739,0.068,0.189,3.752,
0.764,0.0612,0.17,4.064,
0.785,0.0546,0.153,4.377,
0.808,0.05,0.137,4.689,
0.826,0.0446,0.125,5.002,
0.84,0.0408,0.114,5.315,
0.86,0.0373,0.101,5.627,
0.872,0.0336,0.0931,5.94,
0.873,0.0307,0.0853,6.253,
0.881,0.0282,0.0784,6.565,
0.903,0.026,0.0713,6.878,
0.909,0.0235,0.0658,7.191,
0.908,0.0217,0.0614,7.503,
0.913,0.0202,0.0562,7.816,
0.924,0.0187,0.0522,8.128,
0.928,0.0174,0.0487,8.441,
0.929,0.0162,0.0449,8.754,
0.939,0.015,0.0422,9.066,
0.939,0.0143,0.0398,9.379,
