A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.0425
0.109,0.056,0.797,177.0,
0.083,0.114,0.762,353.0,
0.0753,0.17,0.708,530.0,
0.0701,0.23,0.664,706.0,
0.0653,0.287,0.617,883.0,
0.0597,0.344,0.557,1059.0,
0.0547,0.398,0.509,1236.0,
0.0496,0.453,0.459,1412.0,
0.0446,0.503,0.413,1589.0,
0.0391,0.561,0.363,1765.0,
0.0345,0.606,0.315,1942.0,
0.0297,0.665,0.271,2118.0,
0.0253,0.706,0.23,2295.0,
0.0209,0.769,0.188,2472.0,
0.0171,0.803,0.151,2648.0,
0.0134,0.838,0.12,2825.0,
0.0103,0.866,0.091,3001.0,
0.00787,0.903,0.0695,3178.0,
0.00595,0.923,0.0531,3354.0,
0.00466,0.925,0.0416,3531.0,
0.00375,0.948,0.0344,3707.0,
0.00322,0.948,0.03,3884.0,
0.00291,0.951,0.0272,4060.0,
0.00271,0.955,0.0261,4237.0,
