A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.034
0.102,0.0499,0.814,196.0,
0.0829,0.101,0.78,391.0,
0.0796,0.154,0.733,587.0,
0.0731,0.202,0.687,782.0,
0.0687,0.256,0.637,978.0,
0.0634,0.304,0.604,1173.0,
0.0595,0.356,0.555,1369.0,
0.0547,0.405,0.514,1565.0,
0.0503,0.451,0.461,1760.0,
0.0454,0.501,0.421,1956.0,
0.0404,0.557,0.382,2151.0,
0.0362,0.59,0.339,2347.0,
0.0321,0.635,0.296,2542.0,
0.0282,0.686,0.259,2738.0,
0.024,0.728,0.223,2934.0,
0.0204,0.762,0.187,3129.0,
0.0169,0.807,0.153,3325.0,
0.0136,0.843,0.124,3520.0,
0.0108,0.869,0.0976,3716.0,
0.00851,0.89,0.0755,3912.0,
0.00662,0.912,0.0589,4107.0,
0.00517,0.924,0.0468,4303.0,
0.00421,0.95,0.0383,4498.0,
0.00354,0.951,0.0325,4694.0,
0.00312,0.944,0.029,4889.0,
0.00286,0.962,0.0267,5085.0,
