P,A,time,cat
0.0,1.006,0.0,0.058499999999999996
0.0358,0.89,2.483,
0.0786,0.867,4.966,
0.121,0.806,7.448,
0.162,0.789,9.931,
0.207,0.737,12.41,
0.247,0.693,14.9,
0.289,0.66,17.38,
0.331,0.614,19.86,
0.365,0.577,22.35,
0.41,0.539,24.83,
0.453,0.5,27.31,
0.493,0.461,29.79,
0.54,0.42,32.28,
0.571,0.38,34.76,
0.614,0.347,37.24,
0.647,0.309,39.73,
0.692,0.272,42.21,
0.714,0.239,44.69,
0.75,0.21,47.17,
0.779,0.175,49.66,
0.817,0.149,52.14,
0.835,0.124,54.62,
0.864,0.101,57.1,
0.877,0.0806,59.59,
0.913,0.0629,62.07,
0.926,0.0489,64.55,
0.943,0.0377,67.04,
0.959,0.0292,69.52,
0.959,0.0225,72.0,
0.97,0.018,74.48,
0.966,0.0147,76.97,
0.972,0.0123,79.45,
