A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10250000000000001
0.0622,0.203,0.657,3.07,
0.0484,0.357,0.511,6.141,
0.0382,0.458,0.414,9.211,
0.0321,0.532,0.34,12.28,
0.027,0.588,0.29,15.35,
0.0235,0.632,0.249,18.42,
0.0203,0.664,0.223,21.49,
0.0181,0.696,0.197,24.56,
0.0163,0.714,0.176,27.63,
0.0146,0.732,0.159,30.7,
0.0133,0.754,0.142,33.77,
0.0121,0.763,0.13,36.85,
0.0109,0.778,0.12,39.92,
0.00999,0.788,0.108,42.99,
0.00929,0.805,0.1,46.06,
0.00854,0.808,0.0917,49.13,
0.00788,0.81,0.0841,52.2,
0.00732,0.822,0.0797,55.27,
0.00684,0.824,0.0734,58.34,
0.00647,0.834,0.0689,61.41,
0.00605,0.836,0.0653,64.48,
0.00577,0.846,0.0623,67.55,
0.00545,0.854,0.0593,70.62,
