A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.082
0.0647,0.18,0.684,3.382,
0.0526,0.312,0.564,6.765,
0.0444,0.407,0.476,10.15,
0.0384,0.469,0.418,13.53,
0.0345,0.512,0.372,16.91,
0.0313,0.557,0.338,20.29,
0.0287,0.585,0.312,23.68,
0.0266,0.61,0.285,27.06,
0.0246,0.636,0.262,30.44,
0.0227,0.655,0.246,33.82,
0.0212,0.67,0.229,37.21,
0.02,0.692,0.215,40.59,
0.0185,0.701,0.202,43.97,
0.0175,0.719,0.189,47.35,
0.0162,0.735,0.177,50.74,
0.0151,0.741,0.164,54.12,
0.0142,0.751,0.154,57.5,
0.0132,0.771,0.144,60.88,
0.0124,0.773,0.135,64.26,
0.0115,0.79,0.126,67.65,
0.0107,0.796,0.118,71.03,
0.0102,0.806,0.11,74.41,
0.00937,0.818,0.102,77.79,
0.00883,0.823,0.0952,81.18,
0.00828,0.827,0.0897,84.56,
0.00783,0.836,0.0849,87.94,
0.00735,0.843,0.0794,91.32,
0.00689,0.845,0.0748,94.71,
0.00656,0.844,0.0712,98.09,
0.00617,0.854,0.0668,101.0,
0.00584,0.855,0.064,105.0,
0.00566,0.86,0.0621,108.0,
0.00545,0.854,0.0584,112.0,
0.00518,0.874,0.0566,115.0,
